Id,Sales
4312,7966.859251806027
5168,8287.29743746529
6024,8607.735623124554
6880,8928.173808783817
7736,9248.61199444308
8592,9569.050180102342
10304,7966.859251806027
11160,11237.001817865508
12016,11557.44000352477
12872,11877.878189184034
13728,12198.316374843298
14584,12479.97963849988
16296,7928.084329803349
17152,8248.522515462611
18008,8568.960701121874
18864,8889.398886781137
19720,9209.837072440401
20576,9530.275258099664
22288,7928.084329803349
23144,11198.22689586283
24000,11518.665081522091
24856,11839.103267181354
25712,12159.541452840618
26568,12479.97963849988
28280,7928.084329803349
29136,8248.522515462611
29992,8568.960701121874
30848,8889.398886781137
31704,9073.395565828107
32560,9393.83375148737
34272,7928.084329803349
35128,11061.785389250535
35984,11382.223574909796
36840,11702.661760569059
37696,12023.099946228323
38552,12343.538131887586
40264,7928.084329803349
33,7939.928434548261
889,8254.606617179828
1745,8569.284799811396
2601,8883.962982442961
4313,4796.008312490088
5169,5110.686495121655
6025,5425.364677753221
6881,5740.042860384789
7737,6054.721043016356
8593,6369.399225647922
10305,4796.008312490088
11161,7625.250251916694
12017,7939.928434548261
12873,8254.606617179828
13729,8569.284799811396
14585,8879.435983039313
16297,4791.481313086439
17153,5106.159495718006
18009,5420.837678349573
18865,5735.51586098114
19721,6050.194043612706
20577,6364.872226244273
22289,4791.481313086439
23145,7620.723252513046
24001,7935.401435144613
24857,8250.07961777618
25713,8564.757800407746
26569,8879.435983039313
28281,4791.481313086439
29137,5106.159495718006
29993,5420.837678349573
30849,5735.51586098114
31705,5986.642914958825
32561,6301.321097590391
34273,4791.481313086439
35129,7557.172123859164
35985,7871.850306490731
36841,8186.528489122298
37697,8501.206671753866
38553,8815.884854385431
40265,4791.481313086439
34,6218.785817843533
890,6081.049545655753
1746,5943.313273467974
2602,5805.577001280194
4314,4923.00224995667
5170,4785.2659777688905
6026,4647.529705581112
6882,4509.793433393332
7738,4372.057161205553
8594,4234.320889017773
10306,4923.00224995667
11162,6368.0061370299645
12018,6230.269864842186
12874,6092.533592654406
13730,5954.797320466627
14586,5782.409631059828
16298,4888.35083273765
17154,4762.098607548523
18010,4624.3623353607445
18866,4486.626063172965
19722,4348.889790985186
20578,4211.153518797407
22290,4888.35083273765
23146,6333.3547198109445
24002,6195.618447623166
24858,6057.882175435386
25714,5920.145903247607
26570,5782.409631059828
28282,4888.35083273765
29138,4762.098607548523
29994,4624.3623353607445
30850,4486.626063172965
31706,4348.889790985186
32562,4211.153518797407
34274,4888.35083273765
35130,6333.3547198109445
35986,6195.618447623166
36842,6057.882175435386
37698,5920.145903247607
38554,5782.409631059828
40266,4888.35083273765
35,6424.316101033081
891,6406.205318879278
1747,6388.094536725474
2603,6472.268982840159
4315,4390.59527540103
5171,4474.769721515716
6027,4456.658939361912
6883,4438.548157208109
7739,4420.437375054305
8595,4402.326592900501
10307,4390.59527540103
11163,6544.712111455375
12019,6526.60132930157
12875,6508.490547147767
13731,6490.379764993963
14587,6441.732900484426
16299,4360.059193045298
17155,4444.233639159984
18011,4426.122857006179
18867,4408.012074852376
19723,4389.901292698572
20579,4371.790510544769
22291,4360.059193045298
23147,6514.176029099642
24003,6496.065246945837
24859,6477.954464792034
25715,6459.84368263823
26571,6441.732900484426
29139,4444.233639159984
29995,4426.122857006179
30851,4408.012074852376
31707,4389.901292698572
32563,4371.790510544769
34275,4360.059193045298
35131,6514.176029099642
35987,6496.065246945837
36843,6477.954464792034
37699,6459.84368263823
38555,6441.732900484426
40267,4360.059193045298
36,8132.506072122242
892,8418.98303690763
1748,8705.460001693016
2604,8991.936966478403
4316,5469.1787248606615
5172,5755.655689646049
6028,6042.132654431436
6884,6328.609619216823
7740,6615.086584002211
8596,6901.563548787598
10308,5469.1787248606615
11164,7846.029107336854
12020,8132.506072122242
12876,8418.98303690763
13732,8705.460001693016
14588,8951.567413116887
16300,5428.809171499145
17156,5715.286136284532
18012,6001.76310106992
18868,6213.501399441348
19724,6499.978364226736
20580,6786.455329012123
22292,5428.809171499145
23148,7730.9208875613795
24004,8017.397852346767
24860,8303.874817132153
25716,8590.351781917541
26572,8876.82874670293
28284,5428.809171499145
29140,5640.547469870574
29996,5927.024434655961
30852,6213.501399441348
31708,6499.978364226736
32564,6786.455329012123
34276,5428.809171499145
35132,7730.9208875613795
35988,8017.397852346767
36844,8303.874817132153
37700,8590.351781917541
38556,8876.82874670293
40268,5428.809171499145
37,4330.667035636078
893,4511.158976532541
1749,4691.650917429003
2605,4872.142858325466
4317,3007.906682948814
5173,3188.3986238452762
6029,3368.890564741739
6885,3549.382505638202
7741,3729.8744465346645
8597,3910.366387431127
10309,3007.906682948814
11165,4150.175094739615
12021,4330.667035636078
12877,4511.158976532541
13733,4691.650917429003
14589,4869.298861398222
16301,3005.0626860215702
17157,3185.554626918033
18013,3366.0465678144956
18869,3448.6320102737573
19725,3629.1239511702197
20581,3809.615892066682
22293,3005.0626860215702
23149,4049.42459937517
24005,4229.9165402716335
24861,4410.408481168096
25717,4590.900422064558
26573,4771.392362961021
28285,3005.0626860215702
29141,3087.6481284808324
29997,3268.140069377295
30853,3448.6320102737573
31709,3629.1239511702197
32565,3809.615892066682
34277,3005.0626860215702
35133,4049.42459937517
35989,4229.9165402716335
36845,4410.408481168096
37701,4590.900422064558
38557,4771.392362961021
40269,3005.0626860215702
38,8249.691134664403
894,8221.065077814941
1750,8192.439020965481
2606,8163.812964116019
4318,6530.797665820595
5174,6582.588241430498
6030,6553.962184581037
6886,6525.336127731575
7742,6496.710070882114
8598,6468.084014032653
10310,6530.797665820595
11166,8358.733823973227
12022,8330.107767123767
12878,8301.481710274305
13734,8272.855653424844
14590,8177.853510714498
16302,6464.42157995971
17158,6516.212155569612
18014,6487.58609872015
18870,6458.960041870689
19726,6430.333985021229
20582,6401.707928171767
22294,6464.42157995971
23150,8292.357738112341
24006,8263.731681262881
24862,8235.10562441342
25718,8206.479567563958
26574,8177.853510714498
28286,6464.42157995971
29142,6516.212155569612
29998,6487.58609872015
30854,6458.960041870689
31710,6430.333985021229
32566,6401.707928171767
34278,6464.42157995971
35134,8292.357738112341
35990,8263.731681262881
36846,8235.10562441342
37702,8206.479567563958
38558,8177.853510714498
40270,6464.42157995971
39,5031.767346716287
895,5008.086812109564
1751,4984.40627750284
2607,4960.725742896117
4319,3587.344974296002
5175,3563.6644396892784
6031,3539.983905082555
6887,3516.303370475832
7743,3492.6228358691083
8599,3468.9423012623847
10311,3587.344974296002
11167,5071.204061345289
12023,5047.523526738566
12879,5023.842992131843
13735,5000.162457525119
14591,4949.95331178261
16303,3560.816363160217
17159,3552.8920085757727
18015,3529.211473969049
18871,3505.530939362326
19727,3481.8504047556025
20583,3458.169870148879
22295,3560.816363160217
23151,5044.675450209504
24007,5020.994915602781
24863,4997.3143809960575
25719,4973.6338463893335
26575,4949.95331178261
28287,3560.816363160217
29143,3552.8920085757727
29999,3529.211473969049
30855,3505.530939362326
31711,3481.8504047556025
32567,3458.169870148879
34279,3560.816363160217
35135,5044.675450209504
35991,5020.994915602781
36847,4997.3143809960575
37703,4973.6338463893335
38559,4949.95331178261
40271,3560.816363160217
40,7517.252314671621
896,7289.861030588103
1752,7062.4697465045865
2608,6963.67473432477
4320,6602.360245956839
5176,6503.5652337770225
6032,6276.173949693506
6888,6048.782665609988
7744,5821.391381526471
8600,5594.000097442953
10312,6602.360245956839
11168,7873.239870658839
12024,7645.848586575323
12880,7418.4573024918045
13736,7191.066018408288
14592,6918.234177320666
16304,6556.919688952735
17160,6458.124676772919
18016,6230.733392689402
18872,6003.342108605884
19728,5775.950824522367
20584,5548.55954043885
22296,6556.919688952735
23152,7827.799313654736
24008,7600.408029571218
24864,7373.016745487701
25720,7145.625461404184
26576,6918.234177320666
29144,6458.124676772919
30000,6230.733392689402
30856,6003.342108605884
31712,5775.950824522367
32568,5548.55954043885
34280,6556.919688952735
35136,7827.799313654736
35992,7600.408029571218
36848,7373.016745487701
37704,7145.625461404184
38560,6918.234177320666
40272,6556.919688952735
41,8622.007213400373
897,8525.231565931754
1753,8428.455918463133
2609,8677.944912124314
4321,6645.332131130291
5177,6894.821124791472
6033,6798.045477322852
6889,6701.269829854231
7745,6604.49418238561
8601,6507.718534916989
10313,6645.332131130291
11169,9065.047501998797
12025,8968.271854530176
12881,8871.496207061557
13737,8774.720559592935
14593,8589.573390142163
16305,6556.960609148139
17161,6806.449602809321
18017,6709.673955340701
18873,6612.898307872079
19729,6516.122660403458
20585,6419.347012934837
22297,6556.960609148139
23153,8976.675980016646
24009,8879.900332548024
24865,8783.124685079405
25721,8686.349037610784
26577,8589.573390142163
29145,6806.449602809321
30001,6709.673955340701
30857,6612.898307872079
31713,6516.122660403458
32569,6419.347012934837
34281,6556.960609148139
35137,8976.675980016646
35993,8879.900332548024
36849,8783.124685079405
37705,8686.349037610784
38561,8589.573390142163
40273,6556.960609148139
42,5950.16674254494
898,6207.303267649868
1754,6464.439792754796
2610,6721.576317859725
4322,3913.7916035548114
5178,4170.92812865974
6034,4428.064653764668
6890,4685.201178869596
7746,4942.337703974525
8602,5199.474229079454
10314,3913.7916035548114
11170,5693.030217440011
12026,5950.16674254494
12882,6207.303267649868
13738,6464.439792754796
14594,6669.20453612552
16306,3861.419821820606
17162,4258.975539527313
18018,4516.1120646322415
18874,4773.24858973717
19730,5030.385114842098
20586,5287.521639947027
22298,3861.419821820606
23154,5781.077628307584
24010,6038.214153412513
24866,6295.350678517441
25722,6552.48720362237
26578,6809.623728727298
28290,3861.419821820606
29146,4258.975539527313
30002,4516.1120646322415
30858,4773.24858973717
31714,5030.385114842098
32570,5287.521639947027
34282,3861.419821820606
35138,5781.077628307584
35994,6038.214153412513
36850,6295.350678517441
37706,6552.48720362237
38562,6809.623728727298
40274,3861.419821820606
43,8321.281393261648
899,8160.8996942280655
1755,8000.517995194483
2611,7840.1362961609
4323,6920.282987641078
5179,6759.901288607494
6035,6599.519589573912
6891,6439.137890540329
7747,6278.756191506746
8603,6118.374492473163
10315,6920.282987641078
11171,8148.18488423599
12027,7987.803185202407
12883,7827.421486168824
13739,7667.039787135241
14595,7478.643632702762
16307,6558.79032418294
17163,6398.408625149356
18019,6238.026926115774
18875,6077.645227082191
19731,5917.263528048608
20587,5756.881829015025
22299,6558.79032418294
23155,8120.170428837094
24011,7959.788729803511
24867,7799.4070307699285
25723,7639.025331736345
26579,7478.643632702762
28291,6558.79032418294
29147,6398.408625149356
30003,6238.026926115774
30859,6077.645227082191
31715,5917.263528048608
32571,5756.881829015025
34283,6558.79032418294
35139,8120.170428837094
35995,7959.788729803511
36851,7799.4070307699285
37707,7639.025331736345
38563,7478.643632702762
40275,6558.79032418294
44,7230.326423055167
900,7315.426156689076
1756,7400.525890322985
2612,7449.146152200352
4324,5207.200991495818
5180,5255.821253373185
6036,5340.920987007094
6892,5426.020720641002
7748,5511.120454274911
8604,5596.22018790882
10316,5207.200991495818
11172,7108.747217664715
12028,7193.846951298625
12884,7278.946684932534
13740,7364.046418566442
14596,7427.089103561221
16308,5185.143942856687
17164,5233.764204734054
18020,5318.863938367963
18876,5403.963672001872
19732,5489.06340563578
20588,5574.163139269689
22300,5185.143942856687
23156,7086.6901690255845
24012,7171.789902659494
24868,7256.889636293403
25724,7341.989369927312
26580,7427.089103561221
28292,4914.3570466757055
29148,5233.764204734054
30004,5318.863938367963
30860,5403.963672001872
31716,5489.06340563578
32572,5574.163139269689
34284,5185.143942856687
35140,7086.6901690255845
35996,7171.789902659494
36852,7256.889636293403
37708,7341.989369927312
38564,7427.089103561221
40276,5185.143942856687
45,5294.715541327363
901,5338.468280308153
1757,5382.221019288943
2613,5425.973758269734
4325,4127.036650294627
5181,4161.74353409489
6037,4205.49627307568
6893,4249.24901205647
7749,4293.001751037261
8605,4336.754490018051
10317,4127.036650294627
11173,5241.916947166044
12029,5285.669686146835
12885,5329.4224251276255
13741,5373.175164108416
14597,5371.008221184851
16309,4081.1169683902713
17165,4115.823852190534
18021,4159.576591171325
18877,4203.329330152115
19733,4247.082069132905
20589,4290.8348081136955
22301,4081.1169683902713
23157,5195.99726526169
24013,5239.75000424248
24869,5283.50274322327
25725,5327.25548220406
26581,5371.008221184851
28293,4081.1169683902713
29149,4115.823852190534
30005,4159.576591171325
30861,4203.329330152115
31717,4247.082069132905
32573,4290.8348081136955
34285,4081.1169683902713
35141,5195.99726526169
35997,5239.75000424248
36853,5283.50274322327
37709,5327.25548220406
38565,5371.008221184851
40277,4081.1169683902713
46,7320.00885809568
902,7840.124258914394
1758,8360.239659733108
2614,8880.355060551821
4326,4279.74038581604
5182,4799.855786634755
6038,5319.971187453468
6894,5840.086588272183
7750,6360.201989090896
8606,6880.317389909611
10318,4279.74038581604
11174,6799.893457276966
12030,7320.00885809568
12886,7840.124258914394
13742,8360.239659733108
14598,8870.990070527023
16310,4270.375395791241
17166,4790.490796609956
18022,5310.6061974286695
18878,5830.7215982473845
19734,6350.836999066098
20590,6870.952399884813
22302,4270.375395791241
23158,6790.5284672521675
24014,7310.643868070882
24870,7830.759268889596
25726,8350.87466970831
26582,8870.990070527023
28294,4270.375395791241
29150,4790.490796609956
30006,5310.6061974286695
30862,5830.7215982473845
31718,6331.810237183874
32574,6851.925638002588
34286,4270.375395791241
35142,6771.501705369943
35998,7291.617106188658
36854,7811.732507007372
37710,8331.847907826086
38566,8851.963308644801
40278,4270.375395791241
47,8144.90156761753
903,7976.249277607703
1759,7807.596987597875
2615,7638.944697588047
4327,6410.268310478572
5183,6241.616020468744
6039,6072.963730458915
6895,5904.311440449087
7751,5735.659150439259
8607,5567.00686042943
10319,6410.268310478572
11175,8313.553857627358
12031,8144.90156761753
12887,7976.249277607703
13743,7807.596987597875
14599,7566.958773005656
16311,6338.282385896181
17167,6216.8515014226605
18023,6048.199211412832
18879,5879.546921403004
19735,5710.894631393176
20591,5542.242341383347
22303,6338.282385896181
