Id,Sales
1777,4795.3027
1778,12979.067
1779,5755.8716
1780,6493.2676
1781,9000.133
1782,5966.468
1783,6781.736
1784,6941.0576
1785,7576.9395
1786,5561.122
1787,5514.752
1788,7447.95
1789,7556.684
1790,7557.9727
1791,5345.81
1792,7656.274
1793,9275.81
1794,7230.073
1795,5428.268
1796,6848.5786
1797,6652.1396
1798,6804.275
1799,7020.885
1800,4942.714
1801,7838.2427
1802,6987.956
1803,7466.737
1804,6533.199
1805,5697.489
1806,7100.0283
1807,5699.0728
1808,7823.7964
1809,9019.732
1810,5654.9204
1811,5976.6626
1812,6214.7456
1813,5967.64
1814,6010.4375
1815,7969.0586
1816,6265.956
1817,7673.109
1818,6090.1655
1819,5442.946
1820,7002.46
1821,6718.479
1822,8469.2295
1823,8230.916
1824,8135.4673
1825,5776.9404
1826,8171.3916
1827,7091.5786
1828,8330.177
1829,8919.142
1830,6551.677
1831,10491.93
1832,7631.5273
1833,7942.733
1834,6343.2236
1835,7823.03
1836,7669.523
1837,6621.1494
1838,4742.262
1839,6029.0615
1840,8432.375
1841,7217.064
1842,5758.632
1843,9395.538
1844,7085.5063
1845,5787.8345
1846,6442.128
1847,6726.6606
1848,8152.8203
1849,7807.3813
1850,6575.8496
1851,5673.0464
1852,5480.2734
1853,7135.202
1854,4464.4385
1855,7299.976
1856,5538.815
1857,8781.803
1858,7690.9497
1859,6754.7686
1860,8215.2
1861,6424.908
1862,5129.6763
1863,10672.686
1864,7504.7383
1865,8121.986
1866,8264.66
1867,5151.3574
1868,6481.599
1869,5971.7104
1870,7846.5083
1871,11717.29
1872,6359.832
1873,3702.656
1874,5605.202
1875,8667.072
1876,9081.0625
1877,6611.2627
1878,7429.149
1879,5246.979
1880,5980.503
1881,4046.5854
1882,6199.6216
1883,6144.0537
1884,6663.2603
1885,8379.319
1886,6942.838
1887,8002.9346
1888,8558.845
1889,7345.77
1890,5481.11
1891,10109.444
1892,11662.414
1893,6747.2256
1894,8330.247
1895,5619.7393
1896,6921.8374
1897,4598.8955
1898,7599.6177
1899,5572.8145
1900,9251.016
1901,7663.741
1902,8938.214
1903,8033.3
1904,5714.21
1905,8794.677
1906,17599.334
1907,10420.758
1908,6646.209
1909,3309.472
1910,6605.4077
1911,10168.78
1912,5820.33
1913,11394.316
1914,15953.41
1915,4388.8843
1916,6191.813
1917,8122.5317
1918,5738.542
1919,10151.801
1920,7373.9385
1921,7782.3516
1922,4452.418
1923,7460.444
1924,6550.682
1925,7650.885
1926,7178.0874
1927,6034.2617
1928,6041.9375
1929,6948.1514
1930,6112.4165
1931,5565.1724
1932,7593.956
1933,4920.219
1934,6651.047
1935,8306.17
1936,7175.1606
1937,5812.868
1938,8179.4434
1939,7910.325
1940,7911.1494
1941,6282.2505
1942,7445.283
1943,6208.621
1944,4211.848
1945,6951.261
1946,7824.0273
1947,6188.3374
1948,5452.4746
1949,9979.494
1950,7448.6836
1951,9002.263
1952,7579.263
1953,6718.837
1954,5916.823
1955,5008.4766
1956,9601.177
1957,5397.269
1958,7452.7827
1959,14553.838
1960,7519.42
1961,6911.984
1962,4822.4824
1963,5354.7456
1964,7430.0522
1965,5085.5386
1966,6900.6494
1967,9887.967
1968,5898.1323
1969,15527.922
1970,13965.598
1971,4933.166
1972,7763.8022
1973,5772.9087
1974,7265.7607
1975,6428.8853
1976,10869.702
1977,7647.704
1978,8996.837
1979,4962.576
1980,7755.6016
1981,4792.611
1982,7841.347
1983,7043.722
1984,6550.878
1985,6458.2856
1986,6437.3887
1987,8479.0
1988,9639.721
1989,5734.2007
1990,10422.04
1991,6698.458
1992,9443.111
1993,5717.036
1994,5439.781
1995,5864.6035
1996,9827.048
1997,6774.1895
1998,7503.093
1999,7193.46
2000,8891.289
2001,4769.8516
2002,8660.015
2003,7101.1577
2004,4954.5
2005,13749.915
2006,15584.043
2007,6736.7114
2008,7912.4653
2009,10063.882
2010,10792.953
2011,11222.76
2012,6461.641
2013,8449.173
2014,6516.5186
2015,8389.103
2016,4950.0137
2017,6120.071
2018,5999.0317
2019,5658.3594
2020,8520.004
2021,5603.4067
2022,5699.0176
2023,6478.4062
2024,3937.6758
2025,4977.0723
2026,6192.98
2027,6916.7524
2028,8799.511
2029,7125.837
2030,6855.259
2031,6190.64
2032,6558.993
2033,11012.631
2034,8300.934
2035,6209.813
2036,4708.5635
2037,7864.9043
2038,5137.026
2039,6996.0996
2040,3917.7637
2041,6286.6177
2042,7501.1807
2043,5957.2085
2044,5141.87
2045,7254.579
2046,9456.306
2047,11521.211
2048,6305.553
2049,8849.447
2050,4275.772
2051,5911.423
2052,6678.4487
2053,4643.671
2054,8383.76
2055,5754.5107
2056,5895.8164
2057,9355.807
2058,11520.773
2059,7871.659
2060,6048.8174
2061,6154.1216
2062,7634.6196
2063,6917.852
2064,7108.4214
2065,5185.8223
2066,7167.858
2067,10155.88
2068,5366.7847
2069,7107.272
2070,7727.714
2071,8743.1045
2072,13243.856
2073,6063.633
2074,13138.212
2075,6627.232
2076,5675.8364
2077,4577.2217
2078,6999.9077
2079,5959.3877
2080,5763.8623
2081,6961.351
2082,5237.144
2083,5203.303
2084,6824.092
2085,4633.9595
2086,8044.0894
2087,7106.1943
2088,8071.136
2089,8535.051
2090,5219.335
2091,9944.663
2092,6976.7476
2093,5433.873
2094,4874.276
2095,5237.1816
2096,10734.6455
2097,7039.17
2098,5811.1235
2099,8183.5454
2100,8256.033
2101,7307.7495
2102,7179.123
2103,9125.327
2104,6340.3887
2105,6291.9688
2106,5983.9253
2107,8536.122
2108,6832.9575
2109,6488.0146
2110,5989.201
2111,5539.9604
2112,4882.1313
2113,5035.304
2114,7626.7686
2115,7934.2993
2116,10529.673
2117,11108.433
2118,8257.215
2119,5297.7046
2120,5660.3164
2121,10844.01
2122,10011.618
2123,7551.2944
2124,9058.16
2125,9069.733
2126,6215.903
2127,5064.648
2128,10406.592
2129,5976.8193
2130,7272.511
2131,6161.947
2132,3935.1719
2133,11374.642
2134,5707.633
2135,6089.26
2136,5357.5977
2137,6366.897
2138,7364.4795
2139,9019.721
2140,6279.2207
2141,5198.927
2142,5273.945
2143,5328.1523
2144,4005.784
2145,7752.2935
2146,16423.566
2147,5656.6274
2148,5715.46
2149,7425.399
2150,5663.075
2151,6116.346
2152,4852.8623
2153,5810.7476
2154,7132.961
2155,6882.5923
2156,4759.8164
2157,8936.922
2158,6081.9463
2159,5670.216
2160,8530.518
2161,8557.539
2162,10160.076
2163,7018.7964
2164,8004.083
2165,5441.4863
2166,6093.9424
2167,13684.984
2168,8784.344
2169,6424.3936
2170,5638.3706
2171,4821.916
2172,6181.7607
2173,5529.0273
2174,9108.527
2175,5907.3066
2176,6237.623
2177,7077.0977
2178,5034.1035
2179,7073.013
2180,7557.4536
2181,7381.2427
2182,6978.1396
2183,5200.0127
2184,6242.1934
2185,6212.0986
2186,9839.171
2187,8881.628
2188,6625.984
2189,5144.1616
2190,7303.691
2191,6688.6284
2192,5042.4663
2193,7788.2393
2194,7928.561
2195,7082.8423
2196,6577.755
2197,7195.918
2198,7060.449
2199,6167.8433
2200,7310.418
2201,6318.8965
2202,6559.084
2203,8280.307
2204,5770.6265
2205,5993.561
2206,11389.559
2207,6893.266
2208,4435.4478
2209,8596.969
2210,8276.352
2211,10606.262
2212,5230.67
2213,6358.186
2214,6732.1416
2215,8139.414
2216,6279.3506
2217,8344.915
2218,3970.62
2219,6494.956
2220,6941.4653
2221,6856.2056
2222,5847.519
2223,7366.925
2224,9044.443
2225,5189.9917
2226,8720.258
2227,7118.2397
2228,9055.933
2229,4560.1787
2230,6694.608
2231,6510.2544
2232,7395.717
2233,8170.476
2234,4975.078
2235,7904.2676
2236,7702.073
2237,7615.1475
2238,5164.11
2239,4521.3027
2240,6676.2544
2241,7840.261
2242,8357.603
2243,7820.7397
2244,6473.533
2245,8217.745
2246,7777.557
2247,7651.937
2248,7800.291
2249,6584.14
2250,8735.509
2251,10968.886
2252,9021.228
2253,5445.8203
2254,5943.341
2255,4829.9604
2256,4382.182
2257,8848.322
2258,5649.9814
2259,9419.314
2260,4416.958
2261,7286.9443
2262,6296.4785
2263,10210.118
2264,4695.973
2265,5698.5776
2266,6508.7554
2267,8694.827
2268,5286.414
2269,7005.637
2270,7462.0312
2271,10117.975
2272,7096.436
2273,7171.462
2274,6081.2217
2275,5581.257
2276,5146.6646
2277,10666.694
2278,9872.459
2279,6310.1816
2280,13248.121
2281,7164.449
2282,5403.1304
2283,6806.218
2284,8660.641
2285,8739.156
2286,7136.5156
2287,8486.167
2288,8200.064
2289,7561.8164
2290,6145.6787
2291,6120.305
2292,6193.516
2293,5205.8647
2294,5183.0073
2295,6261.7705
2296,8865.5
2297,15372.142
2298,7008.0854
2299,5604.7188
2300,7729.053
2301,4436.7764
2302,6420.659
2303,4312.9756
2304,8649.782
2305,6000.8105
2306,6942.209
2307,13150.978
2308,10460.738
2309,7487.8574
2310,6475.7026
2311,3881.1257
2312,6496.3086
2313,6467.8105
2314,7949.22
2315,5752.2227
2316,4584.6445
2317,6693.3545
2318,5943.296
2319,8495.158
2320,6784.736
2321,4346.484
2322,7289.555
2323,8558.016
2324,8092.7188
2325,5717.086
2326,5502.6523
2327,8541.91
2328,4987.9146
2329,10084.935
2330,5833.815
2331,5015.5884
2332,7052.6777
2333,6504.637
2334,4881.207
2335,5946.22
2336,6790.8213
2337,9931.656
2338,10371.686
2339,6171.1895
2340,5144.044
2341,6645.6367
2342,9405.473
2343,5807.85
2344,6749.888
2345,7019.2188
2346,11274.409
2347,8191.699
2348,6689.191
2349,7706.6147
2350,5216.8496
2351,9465.765
2352,6675.4863
2353,13388.22
2354,6724.7837
2355,6028.1685
2356,5552.9277
2357,4460.0024
2358,8338.926
2359,16456.197
2360,5158.965
2361,4759.8965
2362,10213.791
2363,7034.379
2364,7239.7285
2365,8123.3594
2366,6643.311
2367,5670.6406
2368,5765.9683
2369,9820.723
2370,6586.4067
2371,7531.05
2372,7374.669
2373,5634.6147
2374,7152.7417
2375,6362.5107
2376,4368.332
2377,8546.011
2378,8315.58
2379,5260.278
2380,7334.6035
2381,6711.452
2382,4848.6704
2383,9005.954
2384,6017.3193
2385,8410.086
2386,5163.483
2387,5689.7197
2388,6649.047
2389,4427.3604
2390,8268.633
2391,5361.8896
2392,7049.4507
2393,5949.1377
2394,5971.6255
2395,6468.0156
2396,7527.0244
2397,7050.7407
2398,7434.623
2399,5433.1465
2400,7783.337
2401,6278.9004
2402,8710.648
2403,9569.377
2404,7016.4507
2405,3746.8845
2406,6571.259
2407,8173.4136
2408,5394.4077
2409,9260.84
2410,6004.939
2411,8824.65
2412,10864.277
2413,6806.5376
2414,5206.688
2415,10380.792
2416,10002.46
2417,5848.792
2418,9923.482
2419,9877.582
2420,5709.0664
2421,6445.452
2422,7745.5044
2423,6657.1196
2424,6230.824
2425,7598.396
2426,6085.0967
2427,6656.461
2428,7312.9146
2429,7126.773
2430,8124.13
2431,6598.5933
2432,7254.791
2433,4496.4785
2434,7317.6904
2435,7396.032
2436,6238.179
2437,7623.4067
2438,7792.2104
2439,9988.006
2440,6389.8066
2441,5542.0737
2442,6254.2144
2443,6959.657
2444,7603.79
2445,5332.2515
2446,5275.719
2447,7786.4043
2448,7041.433
2449,6926.0537
2450,7993.625
2451,5943.29
2452,7073.578
2453,5300.288
2454,4901.8867
2455,7104.903
2456,6986.7764
2457,7591.0654
2458,9508.643
2459,9207.45
2460,5928.306
2461,8280.581
2462,4235.9326
2463,4474.9736
2464,7568.87
2465,11448.146
2466,7989.192
2467,8402.526
2468,5332.9663
2469,8211.483
2470,9783.271
2471,6875.989
2472,8203.229
2473,6262.8525
2474,5740.432
2475,5745.2573
2476,6161.1147
2477,6790.792
2478,5788.6772
2479,5594.098
2480,5029.7183
2481,7757.4414
2482,8265.918
2483,5501.8384
2484,6725.508
2485,6814.465
2486,6271.2534
2487,4994.734
2488,8729.894
2489,7934.5825
2490,5796.8916
2491,5192.923
2492,13726.177
2493,6212.751
2494,6711.2134
2495,8546.973
2496,8993.306
2497,7817.9136
2498,6471.382
2499,8176.3467
2500,10084.145
2501,13160.636
2502,5796.579
2503,6050.847
2504,5148.3027
2505,7209.0254
2506,5511.402
2507,7984.1646
2508,9227.777
2509,6591.44
2510,5340.9653
2511,7179.6797
2512,7565.83
2513,5757.972
2514,7319.822
2515,4755.168
2516,7168.333
2517,8043.124
2518,7606.592
2519,9820.793
2520,6908.9966
2521,4339.5625
2522,6568.7036
2523,8207.762
2524,8308.664
2525,7378.485
2526,7028.2583
2527,6982.2134
2528,5152.5083
2529,10237.682
2530,4806.2646
2531,11241.977
2532,5947.0913
2533,4744.6523
2534,7126.5884
2535,6524.7915
2536,7526.262
2537,7921.064
2538,4803.7036
2539,5505.67
2540,7698.769
2541,10035.646
2542,9423.597
2543,5395.988
2544,6977.8135
2545,8597.395
2546,6669.8394
2547,6285.145
2548,9965.0205
2549,8732.797
2550,11166.676
2551,4794.07
2552,6034.027
2553,9949.021
2554,7774.614
2555,6622.148
2556,10158.719
2557,7278.2515
2558,5686.6836
2559,5464.4297
2560,5637.0938
2561,6012.47
2562,6745.635
2563,5777.523
2564,6369.69
2565,9919.595
2566,7012.399
2567,17630.164
2568,6493.69
2569,5712.514
2570,8622.197
2571,10590.286
2572,7576.8066
2573,8976.431
2574,7304.454
2575,9311.802
2576,9600.457
2577,7870.7935
2578,7460.47
2579,7909.7847
2580,9771.079
2581,8613.15
2582,9981.837
2583,7679.4995
2584,6309.132
2585,7776.037
2586,11679.538
2587,11626.8955
2588,12367.9
2589,10456.598
2590,6143.54
2591,6965.818
2592,6162.947
2593,9971.033
2594,12772.7
2595,10194.276
2596,8770.002
2597,7194.3003
2598,6158.383
2599,7880.4204
2600,12642.776
2601,8930.062
2602,6853.178
2603,6655.932
2604,8070.4707
2605,5069.518
2606,8492.977
2607,5830.1
2608,8142.8403
2609,9454.432
2610,6602.051
2611,8426.254
2612,7999.488
2613,5869.6865
2614,8851.874
2615,7851.946
2616,11753.122
2617,7230.961
2618,10081.978
2619,7267.2495
2620,9733.469
2621,8637.11
2622,11129.396
2623,6452.098
2624,6296.559
2625,8106.449
2626,6826.104
2627,11170.032
2628,9800.527
2629,7864.443
2630,9523.978
2631,7948.319
2632,11227.179
2633,5576.046
2634,15013.64
2635,6689.5815
2636,7631.565
2637,10103.011
2638,6670.5015
2639,7994.967
2640,8018.767
2641,9653.626
2642,6397.7666
2643,7011.8755
2644,9190.543
2645,8284.759
2646,8931.052
2647,6300.9736
2648,8709.368
2649,12256.509
2650,8071.252
2651,5713.3125
2652,8008.6265
2653,7444.122
2654,8406.201
2655,8882.149
2656,5472.183
2657,10238.58
2658,8042.2
2659,8719.987
2660,7788.9336
2661,5424.153
2662,8552.342
2663,6714.8506
2664,9763.631
2665,10418.376
2666,6431.161
2667,6934.402
2668,7831.6577
2669,7040.5864
2670,7425.2026
2671,9191.055
2672,8086.5996
2673,8566.479
2674,7012.0874
2675,6274.639
2676,8888.834
2677,8003.644
2678,9754.7295
2679,10038.539
2680,10252.924
2681,7249.6787
2682,9707.57
2683,7882.921
2684,9575.928
2685,11250.792
2686,8389.162
2687,11801.614
2688,8047.832
2689,9518.089
2690,7579.599
2691,8757.704
2692,9285.467
2693,8144.9487
2694,5736.031
2695,6818.927
2696,10244.7705
2697,8632.725
2698,6448.895
2699,11420.671
2700,7746.5903
2701,7368.257
2702,7023.4507
2703,7932.522
2704,9243.967
2705,9052.564
2706,8347.15
2707,6629.431
2708,6436.4175
2709,8528.369
2710,5215.1733
2711,7906.691
2712,6821.544
2713,9944.072
2714,8431.631
2715,7205.328
2716,10075.058
2717,7291.7217
2718,5924.22
2719,12273.025
2720,8377.632
2721,10067.258
2722,8987.687
2723,6116.2617
2724,7601.4
2725,6953.7017
2726,9359.337
2727,14746.215
2728,7715.2646
2729,4359.901
2730,6415.836
2731,10387.18
2732,11016.121
2733,8575.32
2734,8580.959
2735,5709.592
2736,6683.6304
2737,4210.7285
2738,6457.4785
2739,7037.0713
2740,7945.108
2741,9449.578
2742,8094.6895
2743,9003.544
2744,10053.0625
2745,8565.631
2746,6860.6777
2747,11188.593
2748,15035.246
2749,8443.424
2750,9205.889
2751,6863.2856
2752,8121.392
2753,6065.244
2754,8841.597
2755,7289.984
2756,10530.087
2757,8535.237
2758,11155.355
2759,9394.4795
2760,6450.8467
2761,11532.922
2762,19481.201
2763,12291.82
2764,8094.742
2765,3638.832
2766,7494.085
2767,11234.002
2768,7348.01
2769,11803.362
2770,17912.863
2771,5349.577
2772,7717.549
2773,9313.868
2774,6590.325
2775,11905.473
2776,8551.849
2777,9921.479
2778,4916.967
2779,9280.334
2780,7916.363
2781,9229.167
2782,10906.663
2783,7033.8486
2784,7002.9746
2785,7804.594
2786,7844.1196
2787,6450.229
2788,8869.45
2789,6763.799
2790,8599.997
2791,9887.236
2792,7740.355
2793,6917.0493
2794,9696.42
2795,9349.68
2796,10023.379
2797,7542.052
2798,7802.642
2799,6791.338
2800,4937.321
2801,7823.407
2802,8647.678
2803,7658.035
2804,6217.242
2805,11446.482
2806,9171.482
2807,11696.175
2808,8356.652
2809,8880.064
2810,7545.3022
2811,5467.512
2812,12219.425
2813,6365.983
2814,8485.217
2815,16671.934
2816,8659.368
2817,7679.991
2818,6020.0225
2819,6171.6855
2820,9063.688
2821,5784.555
2822,7748.1187
2823,10572.286
2824,6966.4243
2825,17115.316
2826,15617.239
2827,5816.152
2828,9281.465
2829,6072.881
2830,8602.728
2831,7040.2266
2832,13560.785
2833,9097.906
2834,10214.038
2835,5965.153
2836,8867.693
2837,5724.338
2838,9130.06
2839,8486.133
2840,8144.1997
2841,7919.9463
2842,6886.9214
2843,10490.707
2844,10963.745
2845,6531.5225
2846,12934.005
2847,7985.632
2848,10870.019
2849,5791.1343
2850,6336.121
2851,7075.996
2852,13695.764
2853,8146.6597
2854,9339.071
2855,9470.582
2856,10988.029
2857,5395.695
2858,8872.94
2859,7574.6406
2860,5807.346
2861,16000.112
2862,17893.465
2863,8648.436
2864,10245.589
2865,11139.774
2866,12866.655
2867,12314.002
2868,7664.676
2869,10569.4375
2870,7794.671
2871,10112.114
2872,5162.74
2873,6888.174
2874,6922.305
2875,6443.38
2876,9767.769
2877,6103.1895
2878,7152.266
2879,7497.627
2880,5347.9434
2881,5922.5703
2882,6793.528
2883,8264.053
2884,11447.087
2885,9051.956
2886,7900.407
2887,7553.6304
2888,7796.1865
2889,12735.322
2890,9729.301
2891,7329.7197
2892,6163.3843
2893,9262.739
2894,5723.323
2895,8446.501
2896,4330.755
2897,6974.1064
2898,8834.332
2899,8280.085
2900,7148.525
2901,9090.461
2902,11034.792
2903,12546.792
2904,7189.3667
2905,10792.574
2906,4948.642
2907,6954.045
2908,7652.068
2909,5495.1704
2910,8794.651
2911,7083.0225
2912,6760.802
2913,10860.437
2914,13578.673
2915,9053.096
2916,7185.467
2917,7051.8037
2918,8757.632
2919,7979.8623
2920,7570.5684
2921,6750.4004
2922,8704.033
2923,11543.644
2924,6203.7295
2925,8181.6934
2926,9790.464
2927,10206.303
2928,14562.904
2929,7557.2666
2930,13960.478
2931,8465.253
2932,6238.44
2933,5079.6807
2934,7393.001
2935,8103.532
2936,7160.576
2937,8528.782
2938,6791.085
2939,6374.5854
2940,8144.322
2941,5150.0967
2942,8917.195
2943,8637.535
2944,9090.274
2945,10555.474
2946,6525.009
2947,10720.636
2948,7654.2954
2949,6115.7188
2950,6629.3887
2951,6292.3853
2952,12394.972
2953,8121.613
2954,6761.8257
2955,9905.442
2956,10464.245
2957,8590.601
2958,8786.778
2959,10545.643
2960,6997.47
2961,6195.263
2962,7074.7646
2963,9741.168
2964,7539.259
2965,7445.161
2966,7637.6387
2967,6446.4487
2968,5570.3687
2969,6079.745
2970,9281.46
2971,9455.26
2972,12097.023
2973,13528.4
2974,9775.013
2975,5898.24
2976,6153.405
2977,11949.308
2978,11887.89
2979,9705.749
2980,10345.706
2981,9935.477
2982,7340.481
2983,5776.188
2984,12026.414
2985,8092.8267
2986,8903.109
2987,7332.785
2988,4481.2124
2989,13631.937
2990,6939.3413
2991,7045.9033
2992,5799.0205
2993,7614.709
2994,7718.4644
2995,11648.456
2996,7281.2754
2997,5647.032
2998,6541.9653
2999,6036.979
3000,4159.5933
3001,9127.886
3002,18044.043
3003,6751.175
3004,6963.282
3005,8689.506
3006,6520.1626
3007,7390.904
3008,5826.911
3009,6473.697
3010,9487.971
3011,8751.183
3012,5613.327
3013,11186.1455
3014,7485.0312
3015,6516.65
3016,10573.969
3017,9754.98
3018,11172.144
3019,8138.376
3020,9227.553
3021,6408.327
3022,6668.921
3023,15019.486
3024,11201.644
3025,7587.335
3026,6770.7217
3027,5965.845
3028,7345.9536
3029,6025.56
3030,9909.03
3031,6283.63
3032,6821.8213
3033,8419.789
3034,5899.0474
3035,8250.318
3036,8325.777
3037,9641.901
3038,8501.615
3039,6104.4165
3040,7273.932
3041,8006.4004
3042,11300.858
3043,9905.565
3044,8192.126
3045,5736.1104
3046,8280.286
3047,7233.9717
3048,5927.7646
3049,8767.252
3050,9652.821
3051,8744.851
3052,8027.9985
3053,8249.002
3054,9157.614
3055,6990.972
3056,8232.143
3057,8192.847
3058,7996.255
3059,10036.948
3060,7543.3696
3061,6718.127
3062,13864.422
3063,8216.979
3064,4561.9106
3065,8990.116
3066,9150.416
3067,12207.327
3068,5791.585
3069,7465.3125
3070,7223.5757
3071,9443.58
3072,7285.0815
3073,10863.641
3074,4299.1396
3075,8300.75
3076,8323.292
3077,7783.226
3078,6730.819
3079,8554.27
3080,11456.773
3081,5513.639
3082,9781.591
3083,8610.97
3084,11273.919
3085,6060.8345
3086,7652.889
3087,7356.574
3088,8590.516
3089,10025.227
3090,5966.373
3091,8288.0625
3092,9712.169
3093,9412.793
3094,5532.8613
3095,4582.555
3096,8688.988
3097,9250.425
3098,10130.833
3099,9305.1455
3100,6974.8677
3101,10131.655
3102,9038.123
3103,10460.005
3104,8733.237
3105,8212.15
3106,9760.473
3107,13613.081
3108,9552.509
3109,6042.182
3110,7378.468
3111,6056.7827
3112,4760.912
3113,10976.619
3114,7580.729
3115,10889.915
3116,5866.5156
3117,9194.613
3118,7495.65
3119,11960.169
3120,5456.566
3121,7364.6685
3122,7615.285
3123,9785.713
3124,6774.6753
3125,8142.2617
3126,8208.997
3127,11194.476
3128,8709.1
3129,8338.708
3130,6799.331
3131,6341.3867
3132,6189.6978
3133,12772.063
3134,12606.472
3135,7223.9233
3136,13926.747
3137,8534.833
3138,6730.8237
3139,8245.591
3140,10127.235
3141,10920.925
3142,9019.872
3143,9332.468
3144,10300.969
3145,8074.2393
3146,7646.4624
3147,7842.248
3148,7813.773
3149,7154.3115
3150,5909.3535
3151,8306.453
3152,10757.865
3153,18047.566
3154,8497.927
3155,6056.888
3156,9272.499
3157,5428.5635
3158,7604.9087
3159,4531.6963
3160,9735.138
3161,7333.9766
3162,8478.204
3163,16172.883
3164,10952.848
3165,8723.0205
3166,7776.9575
3167,4443.63
3168,7194.106
3169,7155.3647
3170,9982.019
3171,6466.0796
3172,5472.5146
3173,7452.022
3174,6982.938
3175,9906.614
3176,8884.392
3177,4358.981
3178,8820.201
3179,10206.679
3180,9751.59
3181,7428.6987
3182,6569.869
3183,9859.45
3184,5667.486
3185,11607.225
3186,7359.819
3187,6203.8706
3188,8781.772
3189,7991.291
3190,5948.993
3191,7791.4463
3192,8585.167
3193,11522.757
3194,12759.767
3195,7372.5684
3196,5721.054
3197,7515.2773
3198,11068.539
3199,6127.5576
3200,8597.978
